over_time,stock_option_level,marital_status,job_satisfaction,monthly_income,distance_from_home,job_involvement,years_in_current_role,Attrition
0,0.22696469436536415,1,1.4539293887307283,4949.481036284578,21.687670807058083,-1.7938540246713375,-0.4991902759226924,1
0,1.0,1,2.0,4805.0,2.0,0.3796721288811475,0.8715284304839527,0
1,1.3387808029187227,1,1.3306095985406388,2169.0141246460917,12.281582372272135,0.8559433483831056,-1.039723321926934,1
0,0.0,2,3.0,2809.0,2.0,-1.0261667362455194,-0.636057816646443,0
0,3.0,1,2.0,3180.0,2.0,0.3796721288811475,-0.636057816646443,0
0,1.0,1,3.0,6162.0,4.0,-1.0261667362455194,2.077597428188269,0
1,1.0,1,3.0,11245.0,20.0,0.3796721288811475,1.173045679910032,0
1,1.0,1,4.0,3469.2235502819008,3.7353502986657525,0.007617293101297884,0.3129532804298032,1
0,3.0,0,3.3640525272932846,11698.610852687932,6.451632308947009,0.3796721288811475,0.5519465425672937,1
1,0.0,2,4.0,5666.0,10.0,0.3796721288811475,-0.3345405672203639,0
0,0.0,2,3.0,4395.113820125615,1.9620987857641177,0.3796721288811475,-0.6589135563790666,1
1,0.624543572097592,1,2.375456427902408,2097.9,3.249087144195184,-0.1481591096256859,-1.2390923154986013,1
0,2.0,0,1.0,3072.0,9.0,0.3796721288811475,1.474562929336111,0
0,0.0,2,3.0,3270.148051458981,7.976514782944584,-0.038777887567608804,-0.7258048716693944,1
0,1.0,0,3.0,2097.9,1.0,0.3796721288811475,-0.3345405672203639,0
1,0.0,2,4.0,5828.0,4.0,-1.0261667362455194,0.8715284304839527,1
1,1.0,0,1.0,3065.0,3.0,0.3796721288811475,-0.636057816646443,0
0,1.737180225007243,1,2.474360450014486,6108.24435265749,18.58334292509416,-0.656684482036856,-0.2707574047460759,1
0,0.0,2,4.0,5238.0,24.0,0.3796721288811475,-0.033023317794284746,0
0,1.0,0,3.0,14852.0,2.0,0.3796721288811475,2.077597428188269,0
0,3.0,1,4.0,2097.9,3.0,0.3796721288811475,-1.2390923154986013,0
0,2.0,0,4.0,3482.0,26.0,0.3796721288811475,1.173045679910032,0
0,0.0,2,1.0,4220.776516965737,25.50086723920318,-0.7922666582501403,-0.38470627959833104,1
0,1.0,1,1.0,2097.9,9.0,0.3796721288811475,-1.2390923154986013,1
0,1.0,1,1.0,4385.0,26.0,-1.0261667362455194,0.8715284304839527,0
0,1.0,1,4.0,2782.0,1.0,0.3796721288811475,-0.3345405672203639,0
0,2.2293484570628554,1,3.0,2417.84351359552,9.394560800560011,-0.34260246480609907,-1.2390923154986013,1
1,0.7946863417102003,0,1.0,9992.636064060269,11.238327155787735,-0.6537664213250092,0.9154691028819346,1
1,0.4551436850361561,1,3.5448563149638437,3962.382335114591,10.19258633065081,-2.432005601372186,-0.636057816646443,1
0,0.0,2,4.0,3452.0,26.0,0.3796721288811475,0.2684939316317944,0
0,1.0,1,1.2710108817328236,9768.02150242541,2.987413132707373,-0.8991675261081027,1.2275219836597768,1
0,2.051327780187572,1,3.525663890093786,7239.134659349062,17.46195002168815,0.3796721288811475,-0.17604383695667272,1
0,0.0,2,4.0,2097.9,2.0,-1.0261667362455194,-1.2390923154986013,1
0,0.35387137656124945,1,1.0,2247.8560399096477,2.415485506244998,-1.9345194669465078,-1.2390923154986013,1
0,1.0,1,4.0,17821.349999999995,26.0,-1.0261667362455194,0.5700111810578735,0
1,0.0,2,1.0,3919.0,16.0,-2.432005601372186,-0.636057816646443,1
0,0.0,2,4.0,7491.0,1.0,0.3796721288811475,0.2684939316317944,0
0,2.0,0,3.0,3975.0,9.0,0.3796721288811475,0.8715284304839527,0
0,0.0,1,4.0,17821.349999999995,4.0,0.3796721288811475,2.077597428188269,0
1,3.0,1,3.0,17584.0,3.0,0.3796721288811475,-0.3345405672203639,0
1,0.0,2,2.0,8446.0,5.0,0.3796721288811475,0.8715284304839527,1
1,0.04366165770736119,1,2.043661657707361,3150.8280911114257,19.51972176521903,0.31829087356028185,-0.37403479603228346,1
0,0.0,1,3.0,17821.349999999995,6.0,-1.0261667362455194,2.077597428188269,0
1,1.0,1,4.0,11904.0,1.0,0.3796721288811475,-0.033023317794284746,0
0,0.0,1,3.0,10609.0,1.0,-1.0261667362455194,-0.9375750660725222,1
1,2.2408247015976466,0,1.7591752984023536,6056.56411956296,10.722474104792939,-1.0261667362455194,-0.2545504036356088,1
0,1.0,1,2.0,3294.0,1.0,-1.0261667362455194,-0.033023317794284746,0
0,1.0,1,2.0,2143.0,13.0,0.3796721288811475,-0.636057816646443,0
1,1.0,1,4.0,2168.0,15.0,-2.432005601372186,-0.033023317794284746,0
1,0.0,2,4.0,2285.0,4.0,0.3796721288811475,-1.2390923154986013,1
0,0.4248366495033751,1,1.8496732990067501,4538.477153052521,17.928103659435873,-0.4289148630434791,-0.206444989206715,1
1,0.0,2,4.0,2340.0,24.0,-2.432005601372186,-1.2390923154986013,1
0,0.0,2,4.0,2500.0,2.0,0.3796721288811475,-0.9375750660725222,0
0,1.0,1,4.0,7978.0,15.0,0.3796721288811475,0.8715284304839527,1
0,0.0,1,1.0,2669.6579387350475,14.996761972515358,1.3163922450895633,-0.8366353957568355,1
0,0.0,2,2.741311669302092,4996.259798933731,4.104259968374896,0.3796721288811475,-1.0050953337066297,1
1,2.964825813000394,0,1.0234494579997373,9993.909110104509,22.882752710001313,0.3961552085922406,-0.6183817764549101,1
1,0.0,1,1.4306270861181787,2200.388519276336,6.99520346572425,-2.0284107386780637,0.9580894268404331,1
0,1.9514785596659912,0,3.048521440334009,6788.651800417511,1.6793001646761248,0.3796721288811475,-0.2760203623095562,1
0,1.0,0,4.0,5406.0,15.0,-2.432005601372186,2.077597428188269,0
